customer_tweet_id,customer_text,customer_created_at,brand_tweet_id,brand_reply_text
2025297,iOS 11.1 is a huge power drain on my 6 and wife’s 6s+. Forget about the bugs. We get half the life we used to.,Mon Nov 06 11:39:30 +0000 2017,2025296,Let’s see what we can find out! Check out the tips in this article: DM us if the issue persists.
2986785,just to let you know I received these emails which I'm assuming are fake...,Tue Nov 21 17:50:02 +0000 2017,2986784,"Thanks for bringing this to our attention. We'd like to go over some information about how to identify legitimate email from us and how to avoid phishing emails. To get started, please use the link below to DM us. We look forward to hearing from you."
1395636,I need you're help 😭,Sat Oct 28 13:11:11 +0000 2017,1395634,We’d be happy to help. How can we be of assistance?
1078305,"Mesajlar whatsappa girince toplu geliyor,wifi denetim merkezinden kapanmıyor,4g kapalıyken internet 4gye geçiyor napıyorsunuz?",Mon Oct 23 16:29:08 +0000 2017,1078303,We offer support via Twitter in English. Contact us for help in your preferred language here:
1540610,I’m tired of thirst fucking “I️” corrections FIX IT!,Fri Nov 03 22:04:03 +0000 2017,1540609,We want to help. Send us a DM letting us know if you are updated to iOS 11.1.
488003,- Why does every video I watch on iPhone/Twitter freeze half way through?,Fri Dec 01 12:55:05 +0000 2017,488001,We'd be happy to look into this with you. Can you provide us the iPhone model and iOS you're experiencing this issue with? Your iOS can be located in Settings &gt; General &gt; About &gt; Version.
2136678,please fix this “I️” situation. I’m tired of having to type “i.” It’s just not right.,Wed Nov 08 18:03:38 +0000 2017,2136677,Here’s what you can do to work around the issue until it’s fixed in a future software update:
2036750,since the new software update “is” gets changed to I.S and my alarm even on full volume is really quiet. How can I fix this?,Mon Nov 06 23:02:57 +0000 2017,2036749,We defintely want to look into this further. Select the following link to join us in a DM and let us know the iOS version.
1684358,This might work for now. But are you fixing it for real? Eye pay a lot for your phone. It should work.,Mon Nov 06 17:15:58 +0000 2017,1684360,Keep an eye out for future iOS updates.
366969,hi im having big issues with my iphone 6s after the latest 2 ios updates. the problems are the battery life has almost halfed,Sun Oct 08 19:28:13 +0000 2017,366968,"We're here to help! We got your DM, look out for our response there. Speak to you soon!"
2050584,so are you guys going to replace my phone since your new software makes it glitch like crazy and never work properly?,Thu Oct 05 18:06:44 +0000 2017,2050583,Let's pair up and work as a team. Please DM us the iOS version that's currently installed on your iPhone and we'll get started.
2652586,I thought we were virus free!?! I keep having the pop up on me,Sat Nov 18 17:07:11 +0000 2017,2652585,We appreciate you reaching out to us on this issue. We'll be glad to help you get to the bottom of this issue. Which app are you experiencing these issues with?
2773344,iPhone replaced by was meant for sale in Asia. Can't turn off camera sounds?! Surely this isn't supposed to happen?,Tue Nov 21 07:15:00 +0000 2017,2773342,"We'd be happy to look into this with you. The shutter sound cannot, by design, be muted on iPhones manufactured for some countries because those countries have privacy laws which require that sound to be audible."
2364519,", meu iPhone não para de esquentar 😡",Mon Nov 13 21:48:19 +0000 2017,2364518,"Since our Twitter support is available in English, get help at or join"
2981666,my capital “i” isn’t working. It keeps turning into this I️. Why?,Tue Oct 31 20:57:27 +0000 2017,2981665,"We'd like to help with that. Meet us in DM, and we'll take it from there."
157764,New operating system will not run with many apps. Very disappointed so far.,Fri Nov 24 17:39:23 +0000 2017,157763,We’d like to look into this with you. Are apps not working correctly for you or are the apps you enjoy using not compatible with the new operating system you installed? Let us know more details in DM.
1693474,my capitalized i’s keep turning to an exclamation point and a question mark box. I️t is very annoying. FIX IT. PLEASE,Mon Nov 06 17:50:42 +0000 2017,1693473,Here’s what you can do to work around the issue until it’s fixed in a future software update:
2283372,Hi you are rubbish. We can’t watch any of the films we’ve purchased as it’s saying a billing error.Want full refund for all purchases,Thu Oct 19 18:39:30 +0000 2017,2283371,We understand your concerns and can point in the right direction. Please visit us here for assistance:
672238,"Ever since I updated to iOS 11, my vibration hasn’t been working",Thu Oct 05 12:42:16 +0000 2017,672237,We can look into this with you and see why vibration isn't working. What iPhone do you have and what happens with vibration?
2029096,help! My 5s on ios 11.2 has bad battery life. The performance is great tho,Sun Nov 05 20:43:42 +0000 2017,2029095,Thanks for reaching out. DM us if you're a public beta tester or use our developer beta. We'll start there.
2309427,what should I do? I tried turning it off and on and that didn’t work 😂😳,Mon Nov 13 02:39:25 +0000 2017,2309425,Let's have a look at this. Please DM us.
2177267,"i have a 6s and ios 11, my phone keeps frezzing, restarting then saying i have to plug in my charger. Happens everyday, once my contract is done, not gonna get another iphone, actually such shit, unreliable phones",Thu Nov 09 11:54:51 +0000 2017,2177266,We're glad you reached out. DM us which iOS 11 version you're currently running and we'll go from there.
2787919,hey my mom (84) has forgot her password on iCloud and the email address she has registered for I forgot is not available since she switched providers. Is there a number and route Tj reset over the phone in Ireland 🇮🇪 tnx,Tue Nov 21 18:53:10 +0000 2017,2787918,Thank you for reaching out to us. You can call our account security Advisors here: (353) 1850 946 191 Or use this website to get in contact with us:
2455354,I really thought I fixed this question mark problem. fix your phones we've already pledged our undying allegiance to you.,Wed Nov 15 03:24:09 +0000 2017,2455352,"iOS 11.1.1 was recently released and it includes a fix for autocorrect issues. Be sure to back up your device prior to updating, and let us know if the issue persists afterwards. How to back up: DM us if you need further assistance."
2007269,"iPhone won’t stay powered on, iPod charging port broken, iPad is starting not to charge. sucks. #applesucks",Sat Nov 04 03:30:11 +0000 2017,2007268,"We'd love to help resolve these issues. Please DM us and let us know which iPhone and iOS version you're using, to start."
709067,why can’t I just delete all notifications in one go any more?,Tue Oct 10 19:38:33 +0000 2017,709065,"If you tap on that screen, do you see an X pop up on the upper right? If so, just press and hold the X and you can Clear All."
488047,"Hmm, Seem to have lost the Hashtag function on my new MacBookPro used to be Option key + 3 - but no more?",Fri Dec 01 13:27:10 +0000 2017,488045,"Thanks for bringing this behavior to our attention. Let’s team up to get this addressed. To verify, how long has this been happening? What happens if you hold down the shift key while pressing the 3 key? Also, which version of macOS are you using?"
1773595,Dose iOS 11 have Sms pay? If so how do I use it,Wed Nov 08 02:42:58 +0000 2017,1773593,"If you're referring to Apple Pay via iMessage, we'd recommend keeping an eye out for the release at:"
1635156,Same bro get your shit together,Sun Nov 05 18:34:41 +0000 2017,1635155,Here’s what you can do to work around the issue until it’s fixed in a future software update:
1913825,"My phone has died at 50% twice today. When I plugged it in it was magically down to 9%. I really hate the new update, . 😡",Wed Oct 25 19:53:32 +0000 2017,1913824,"We know it's important to have a reliable battery. Please meet us in DM with your iOS version, so we may better assist."
2610609,No this is really a joke right,Tue Nov 07 17:35:35 +0000 2017,2610608,Here’s what you can do to work around the issue until it’s fixed in a future software update:
2121107,"so now my phone can't even type ""I,"" in addition to the camera randomly changing settings and the phone not ringing correctly. Details matter.",Wed Nov 08 07:31:04 +0000 2017,2121106,Here’s what you can do to work around the issue until it’s fixed in a future software update:
4881,iOS 11.1,Tue Oct 31 23:28:28 +0000 2017,4883,Are all of your apps updated as well?
2040981,Bought the New iPhone X 256gb... Phone doesn't slide up to do the setup... thanks for the $1500 paperweight,Tue Nov 07 18:03:47 +0000 2017,2040980,"We want to help you. By any chance, do you have a screen protector applied on the device?"
2301457,"For real, the latest update is KILLER on iPhone battery life. Twice now my phone has gone from full to dead “mysteriously” within an hour.",Sun Nov 12 14:31:41 +0000 2017,2301456,We can help. Which iOS version are you updated to? Let us know in DM.
1895640,this update messes up my phone so bad.. please fix 😥,Wed Oct 18 04:40:12 +0000 2017,1895638,"Your iPhone is important to you; we'll do all we can to help. To start, can you describe the issues you're experiencing for us?"
1400563,"MacBook Pro with touchbar rattle noise, has anybody experienced that? I took it to the Genius Bar but it so loud at the store that it’s hard to hear it. Cc: see video",Sat Nov 25 21:50:38 +0000 2017,1400561,We know unexpected noises can be a concern and we'll be happy to look into this. Was the store able to determine anything during your visit?
306958,I hate when my fingerprint doesn’t work fix it,Fri Oct 06 21:00:44 +0000 2017,306957,We'd be happy to help. Have you tried following the steps in our support article here?
1677753,Eye hate that eye can’t spell the letter eye,Mon Nov 06 08:58:22 +0000 2017,1677752,Here’s what you can do to work around the issue until it’s fixed in a future software update:
323032,: THIS NEW UPDATE GOT MY PHONE TRIPPING! 😡😐🤦🏽‍♀️ FIX IT JESUS!,Sat Oct 07 07:07:54 +0000 2017,323031,"Hey there. What's going on with your iPhone? DM details, we'll meet you there to help out."
1046625,"after updating my iPhone 7 to iOS 11.0.3 and iCloud restore, all my photos are missing. “updating” has no progress.",Sat Oct 14 17:45:50 +0000 2017,1046627,We can help. Let's connect to a Wi-Fi network to see if the issue persists.
1631246,"I did this already and it still tweaks from time to time but thanks, I guess",Sun Nov 05 16:16:49 +0000 2017,1631245,We're here to help. DM us so we can look into this further with you.
766962,wifi which is irrelevant because the songs are downloaded.,Wed Oct 11 22:20:43 +0000 2017,766960,Is the music purchased from iTunes or from Apple Music catalog?
2286450,I already have and you sent a completely useless reply,Sun Nov 12 00:31:47 +0000 2017,2286447,"We thank you for your time and patience. Again, to take a closer look, please reach out to us via DM."
368795,I’ve been charging my phone for a hour and its doing the opposite and no other charger works for my phone but mine,Sun Oct 08 20:46:35 +0000 2017,368794,We're here to help. Let's take this to DM so we can better assist you.
2790698,you guys put out all these updates and I can see that stupid question mark when is this being fixed?!?!,Tue Nov 21 19:58:53 +0000 2017,2790697,"An update has been released to assist with this issue. If you haven’t yet, please back up your device and update it to iOS 11.1.2. For more info, check out:"
2619790,I have been trying to get through to an agent for 20 minutes after your automated voice machine keeps terminating my call. Can you inbox me please,Fri Nov 17 11:46:34 +0000 2017,2619789,We'd be happy to look into why this is happening and help with any issues you may be having. DM us details of what exactly is going on and we'll work with you there.
35335,Series 3 LTE,Wed Nov 01 13:46:58 +0000 2017,35337,Which iPhone and iOS version are you using on the paired iPhone?
2729673,"Hey , my iPhone X is resetting every couple of seconds, and it seems the whole world is experiencing this issue! Get to work and make my €1329 phone worth the money! cc #Apple #Dec2",Sat Dec 02 07:24:39 +0000 2017,2729672,"We want your new iPhone X to work just as you expect. We've addressed the issue you're experiencing in this support article: Let us know in DM if you have any other questions, or if this is persisting."
553629,depuis 1 heure toute les 30 secondes mon iPad plante sur toutes les apps evoe demande mon mots de passe. Ça vient de quoi?,Sat Dec 02 16:23:47 +0000 2017,553628,We offer support via Twitter in English. Contact us for help in your preferred language here:
495115,"Thanks but it's not an issue, it's simply a flaw on the website. You used to be able to select multiple images by dragging the curser and now you can't. It's as simple as that. And 200,000 people are also asking the same question. Can you escalate this?",Fri Dec 01 19:59:14 +0000 2017,495116,We do recognize the value in you wanting the feature back. Please let our engineers know by visiting this link and letting your voice be heard:
2300415,"Ok wtf, yal gon fix this I️ shit or what? Bc I️ can’t take this shit no more😑😑",Sun Nov 12 12:04:28 +0000 2017,2300414,"An update has been released to assist with this issue. If you haven’t yet, please back up your device and update it to iOS 11.1.1. For more info, check out:"
2253442,How do I️ get rid of this? It’s seriously the first thing that made me think of switching to android.,Fri Nov 10 19:17:56 +0000 2017,2253441,"iOS 11.1.1 was recently released and it includes a fix for autocorrect issues. Be sure to back up your device prior to updating, and let us know if the issue persists afterwards. How to back up:"
2484339,Hi I’m using a iPhone X and can’t delete an app with the tap and wiggle method. Instead of an “x” I am asked if I want to share the app. Please help.,Wed Nov 15 10:18:34 +0000 2017,2484337,Glad to help! It sounds like the 3D Touch menu is popping up to share the app. Making apps wiggle for deletion requires a very light touch and steady finger. Hold it on the app using no pressure. Here's a guide with more info:
2019528,It did,Sun Nov 05 00:36:00 +0000 2017,2019529,We're glad to hear it! Feel free to DM us if you have any other questions or concerns. We're always happy to help.
1541166,After fixing the loss of cell service for 2 days my #iPhone6Plus is noticeably slower since upgrading to iOS 11.1. Yes it got worse.,Fri Nov 03 18:20:31 +0000 2017,1541165,We'd like to help. Please share with us in DM when you notice this happening.
761908,"Okay i will try that, thanks for your response!",Wed Oct 11 20:59:44 +0000 2017,761909,Happy to help you. Send us a DM if you notice any issues with your notifications at all: We're online every day from 5am-8pm PST.
1301903,both,Fri Oct 27 01:28:19 +0000 2017,1301904,"Okay, thanks. Please DM us and we'll continue there."
1882895,my phone is spazzing out and keeps crashing on me,Mon Oct 23 01:18:04 +0000 2017,1882893,We certainly want to help you with your iPhone's performance! Send us a DM with which iOS version you're using to start.
1697366,literally i️ did the thing and my phone still isn’t fucking working,Mon Nov 06 22:39:48 +0000 2017,1697364,We'd be happy to see how we can help. What's going on with your iPhone?
2901961,"when sending the word ""it"" it autocorrects to ""I.T""",Wed Nov 29 03:27:46 +0000 2017,2901962,We can help you get you your iPhone back on the right path. Send us a DM to get started.
2307027,wtf i just typed “i...can’t” wyd,Mon Nov 13 00:10:33 +0000 2017,2307026,"iOS 11.1.1 was recently released and it includes a fix for autocorrect issues. Be sure to back up your device prior to updating, and let us know if the issue persists afterwards. How to back up:"
2143287,tried but didnt know how to on the 7 thanks for the link and your help guys fist bumps alround whoop whoop,Wed Nov 08 23:58:06 +0000 2017,2143288,Our pleasure. Feel free to Tweet us again in the future with any other questions or concerns.
1458834,FUCK YOUR IPHONE X TOOK 1000$ OF MY MONEY FOR ME TO DROP IT ONCE FOR IT TO BREAK,Sat Nov 04 04:23:48 +0000 2017,2007564,"Meet us in DM at the link below so we can help. Send us a message there, with your country, to get started."
2024398,MY FREAKING I KEEPS ON AUTOCORRECTING TO THIS I️ I️ I️ I️,Mon Nov 06 04:39:44 +0000 2017,2024397,Thanks for reaching out. We have a workaround for this here: DM us if you still need help.
1769321,I updated my phone yesterday and NOW I KEEP GETTING TEXTS FROM 186 DAYS AGO WHATS GOING ON,Tue Nov 07 22:10:42 +0000 2017,1769320,Thanks for reaching out. DM which iPhone and specific iOS version you are using to get started.
1527005,“could not activate iPhone” tried maybe 50 times now. Any idea when activation servers will work?,Fri Nov 03 18:41:49 +0000 2017,1527007,Congrats on your new iPhone! Let's help. Try these steps here: Let us know if the issue continues.
2015217,"So , you thinks cool to charge over 1000 for a phone but just leave this here for us all to deal with? Cause thats what I’m gonna do",Sun Nov 05 14:56:22 +0000 2017,2015216,Thanks for reaching out. We have a workaround for this here: DM us if you still need help.
1516734,"Thanks, here is the error I am receiving.",Tue Oct 17 00:20:20 +0000 2017,1516736,"No worries. For this concern, lets connect with our iTunes team here: We'll get answers on this."
1910787,"iPhone7+ after update:music switches on and off constantly,phone crashes,haptics not working,no control over sound. disaster🙃",Tue Oct 24 22:18:23 +0000 2017,1910786,Let us help. Follow up with us in DM. Tell us more details of the issues and the version of iOS 11 installed there.
2493840,every time I plug my headphones in to listen to music the music pauses randomly and Siri pops up randomly. This is only when my headphones (older design through the dongle) are plugged in to the phone.,Wed Nov 15 18:07:30 +0000 2017,2493839,Hey there! This is certainly not the behavior we want you to experience. We want to help! Can you DM us which iPhone and iOS 11 version you're using? Here's a link to help locate your iOS version: We look forward to speaking with you soon.
2420107,"Just had an customer service rep advisor hang up on me, usually y’all have great customer service but I’m pretty disappointed",Sat Nov 25 22:29:59 +0000 2017,2420106,That's not the experience we wish for you to have. Meet us in DM so we may gather some details and help look into this further with you.
2814570,"Thanks! I can write in english, I just upgrade my IPhone 6 with the iOS 11 and my battery is consuming very fast, what can I do? Is not normal!",Mon Nov 27 02:30:54 +0000 2017,2814569,"We know it's important to get the most from your iPhone battery life. Send us a DM and tell us which country you're in, and we'll help you."
2109864,"your updates are killing me!! Phone is so slow since the new IOS 11 update, and every update you’re bringing out is just killing it more",Wed Nov 08 11:36:42 +0000 2017,2109862,This is certainly not the behavior we want you to experience. Could you tell us which iPhone and iOS 11 version you're using?
589483,Some time ago I had an appleid (which was an email address) deleted. Now I need to add that address as an alternate email to my current appleid account. Is that possible?,Sun Dec 03 15:15:17 +0000 2017,589482,"We'll do everything we can to get you the information you need. To clarify, have you already tried to add the email address to your current Apple ID account? Let us know via DM and we'll continue from there."
1675479,“More” options - bottom row:,Mon Nov 06 20:43:42 +0000 2017,1675481,Let's dig into this further over DM. Please message us there:
2710518,"I’ve review this today. Can’t seem to get them seen as a “child”. Only “adult.” As such, I can’t enable the “ask to buy.”",Sun Nov 26 23:38:03 +0000 2017,2710520,"We want to make sure we're pointing you in the right direction for support with your children's Apple ID accounts. At this point, we'd recommend contacting our Apple ID experts via phone support through the following link:"
1707723,I can not even sign into my Apple ID account! Get it together !!,Mon Nov 06 22:08:27 +0000 2017,1707721,We'd like to help you with this. Are you trying to sign in here: Are you receiving an error message?
1002294,"No, unless you manually lock the display stays lit on any timed setting. On charge or not.",Mon Oct 23 07:17:34 +0000 2017,1002297,Got it. How long has this been happening? Does that still persist after a restart? Let us know via a DM. We’ll go from there.
2436455,hey my iphone 7+ randomly shuts down randomly help i have latest iOS,Sun Oct 29 14:20:54 +0000 2017,2436453,"We'd be happy to work on this issue with you! Just to confirm, your device is running iOS 11.0.3, is that right?"
498576,your software update and iCloud bollocks has deleted all contacts and fucked up camera roll. Well done #slowclap,Fri Dec 01 18:29:54 +0000 2017,498575,"Let’s look into this together. To begin, DM us the device you’re noticing these issues on, and we’ll get started."
1275094,fuckng phone doesn't work so i updated my mac so i can update my phone and now my mac won't connect to the internet fuck u xxxxxxx,Thu Oct 26 14:40:25 +0000 2017,1275093,We're here to help get your Mac back connected. DM us if you're receiving any error messages.
1583786,Why does “I️” keep getting changed to this? It’s infuriating,Sat Nov 04 16:46:49 +0000 2017,1583785,We're here to help. Check out the information here:
2597136,I bought Taylor Swift's album and I was supposed to get a boost code for concert tickets and I never got it.,Fri Nov 17 03:46:01 +0000 2017,2597135,We'd like to get you over to our iTunes Store specialists for more information. You can get in touch with them here:
1498602,can you please fix this I️ problem I’m sick of I️t,Fri Nov 03 03:50:33 +0000 2017,1498601,We're here for you. Send us a DM and we'll discuss this with you further.
1697339,why the heck my phone say searching in the top left corner ??? phone machine broke ??,Mon Nov 06 22:47:34 +0000 2017,1697338,We'd love to help you with your signal! This article has steps to take for that:
665780,wtf y’all I updated my phone so I could stop seeing those dumb boxes that y’all claimed to fix and I still see them ugly shits,Sat Nov 11 17:40:07 +0000 2017,665779,Are you seeing them in things you type or things other people are typing? Send us a DM and we will go from there.
1062153,Hey you still haven’t put out a new update to fix the shit battery life and constant freezing on my phone! Joke 😡😡😡,Mon Oct 23 09:10:28 +0000 2017,1062152,"Use the link below to send us a Direct Message, and we’ll work towards a resolution together."
1980834,iPhone 6s Plus. All software up to date. Have to restart my phone to get messages to come through mult times a day,Thu Oct 19 02:45:43 +0000 2017,1980836,Let's dig further into this together. DM us and we'll continue there.
2151258,"Awesome thanks! I wasn’t expecting a response but that worked, thank you",Thu Nov 09 01:29:08 +0000 2017,2151260,We're happy to hear that worked. You know how to reach us if you ever need to again. We're online every day from 5am-8pm PST.
1849706,"my iPhone 7 battery drains much quicker with 11.0.3. Genius Bar ran diagnostics on battery, still experiencing drain. Help.",Wed Oct 18 21:06:57 +0000 2017,1849705,"Hi there. We'd be happy to take a look and help out in any way we can. Please send us a DM, we'll meet you there."
875248,"Ummm so , my MacBook is blinking a file with a question mark on it. I’m trying to receive support but your site isn’t working. Wassup?",Mon Oct 09 20:42:45 +0000 2017,875247,We'd be happy to help out. Go ahead and follow these steps: Let us know if they help.
2207538,I️ updated mine and it still does it.,Fri Nov 10 01:23:20 +0000 2017,2207537,We'd love to help. Were you using the workaround to resolve the issue before the recent update? DM the answer below.
1866884,"get your updates together, my shit has been bugging the fuck out since IOS 11 came out. Starting to get a little annoying...",Fri Oct 20 18:58:39 +0000 2017,1866883,We'd love to help out in any way we can. Meet up with us in DM at the link below with more details on the issues.
2039360,The new iOS is sooooooooooooooooooooooooooooooooooooooooooooooooooooo.Slooooooooooooooooooooooooooooooooooooooow!!!!,Tue Nov 07 18:01:32 +0000 2017,2039359,We'd like to know more to assist. What's the exact iOS running? Let us know in a DM and we'll continue.
1980615,"Thanks for the iOS update, phone is now slow as hell and all photos disappeared 👌🏻",Tue Oct 31 22:24:00 +0000 2017,1980614,We'd like to know more to assist. Before updating did you use iCloud Photo Library. Let us know in a DM and we'll continue.
1864678,I have an iPhone 7 and my iTunes keeps pausing and unpausing by itself - I’ve testarted and rebooted and nothing works?,Fri Oct 20 13:37:08 +0000 2017,1864677,We'd like to help. Are you referring to the iTunes Store app? DM us which iOS version you're on and we'll continue support there.
2684304,ios11 is so battery draining pls i can’t afford the 8/X pls fix this,Tue Oct 31 16:39:51 +0000 2017,2684303,"We'd love to look into this with you! To begin, have you tried our maximizing performance steps here:"
933315,"You should be embarrassed about the new Podcast app update, which makes the app unusable. The new version of the podcast app 1/",Sat Oct 21 07:27:16 +0000 2017,933314,Thanks for reaching out. We understand your concern. Please leave us feedback using this link:
2431345,my phone has been doing this for ages. I’m trying to set up my iPhone properly but it won’t load from here.,Tue Nov 14 20:15:38 +0000 2017,2431343,"Thanks for reaching out. Are you able to leave this screen at all? Is the loading icon still moving, or does it appear frozen?"
1918574,"Same thing happened to me three times now. Out of the blue. Last time: 5 minutes ago, very annoying. I hope will fix in 10.13.1",Thu Oct 26 08:16:27 +0000 2017,1918573,We know how important it is to have your email working as expected. Let's look into this together in DM here:
2479022,"I’ve been having same problems, heavily considering buying nonapple phone, everything feels really slow and even not doing anything sucks the battery like crazy",Wed Nov 15 10:02:59 +0000 2017,2479021,We can help! Which device are you experiencing this on? Reply in DM so we can gather some information and look at our options to get this resolved.
1911296,iOS 11.0.3 upgrade is a disaster! SLOWED phone to near halt &amp; charges 2x/day My FB lit up when asked others if problems Needs fix,Thu Oct 26 17:02:55 +0000 2017,1911295,Thanks for reaching out. We'd like some additional details to assist. DM us the model iPhone this occurs on and we'll continue.
2065227,"wow so my phones deleted half my photos and now all my texts since I tried to update my phone, what's going on with this",Sat Oct 07 20:55:31 +0000 2017,2065225,"We'd be happy to look this over with you. Please meet us in DM so we may gather information, and better assist."
898213,your iOS 11.0.3 is causing my apps to crash and lock up repeatedly. Even while typing my apps try to switch between themselves,Sat Oct 21 02:14:40 +0000 2017,898212,Let us help you get this sorted out. Join us in DM so we may better assist you:
850429,iOS 10.3.3 (14G60) I have a 16GB iPhone 5,Fri Oct 13 15:14:59 +0000 2017,850430,Thanks for providing that. Do you know if your iBooks are synced with iCloud?
389725,What about FaceTime? I’m having problems signing on to FaceTime on my iPhone.,Mon Oct 09 12:14:58 +0000 2017,389723,We want to help. Send us a DM letting us know which country you are located in to get started.
1645101,why is this magnified showing up randomly? How can I get it to go away?,Mon Nov 06 00:03:10 +0000 2017,1645100,"Hi, send us a DM and tell us more about what you're referring to. We'll continue with this there."
2113938,Don’t do this y’all know exactly what issues people are having when they type in I️.,Wed Nov 08 16:54:49 +0000 2017,2113940,Here’s what you can do to work around the issue until it’s fixed in a future software update:
1966878,Dear please give us better chargers. I shouldn't have to be going through this,Tue Oct 31 04:40:35 +0000 2017,1966877,We want you to be able to charge your device; we'll do all we can to help. Connect with us in DM to get started:
1470030,It will change “I” into A question mark,Thu Nov 02 23:13:25 +0000 2017,1470029,Let's work on that together via DM. Follow us there using the link below:
2020650,"fix your fucking I️ button, it’s driving everyone nuts",Sun Nov 05 01:01:12 +0000 2017,2020649,"We can help you. Check out our article for workaround steps, and DM us if this continues:"
1967715,Dear I️ absolutely hate your iOS 11 update. I️ I️ I️ I️ I️ FIX THIS BALONEY NOW!!!!,Tue Oct 31 13:03:23 +0000 2017,1967713,We'd like to know more about what's happening so we can help. DM us with the details and we'll go from there.
2739518,Hey y’all are we ever gonna see a fix for the battery life after iOS 11? Or am I just gonna get used to living connected to a charger,Mon Nov 20 17:04:08 +0000 2017,2739517,We are here to help. DM us your exact iOS version and we can take a look at this.
659485,Hey is there any reason for suddenly losing 300+ GB from the 512 GB internal flash HDD on an MBP late 2013? On reboot I've been even asked to set up a new account. Trying to keep calm but this is beyond outrageous. I can provide logs if you want.,Wed Nov 22 23:39:10 +0000 2017,659483,"Let's get to the bottom of this together. Did this occur suddenly, or after making some system changes or updates? Have you had a chance to restart into macOS Recovery and scan your MacBook's hard drive? If not, let's do so now. Here's a guide:"
2217575,iOS 11 sucks,Thu Oct 19 14:47:27 +0000 2017,2217574,That's not what we like to see. Please meet us in DM with more details so we may better assist you.
188408,Doesn’t help,Thu Oct 05 14:12:30 +0000 2017,188410,Go to Settings&gt; General&gt; About and provide us with the software version you're using. Send us that info via DM.
879323,"To heck with this new Apple update, my battery dies so fast now and my 6+ is only a year old!!",Fri Oct 13 16:01:43 +0000 2017,879322,Let's look into that. Send us a DM and we'll go from there.
375081,My cell service has sucked since the new update. Why would y’all release an update that only works with the new phones?,Mon Oct 09 01:15:31 +0000 2017,375080,Thanks for reaching out. Let's take a closer look at this in DM. Click here to get started:
1512146,Newest iOS. I get issues where my phone restarts randomly every 2 days or so. Haven’t had issues with apple ever till I switched to sprint,Tue Nov 14 03:12:09 +0000 2017,1512147,We'll be happy to assist as best we can. DM us and we'll dig in to see if we can resolve this for you.
2142394,"Hey instead of giving us 70 new emojis we don’t need, how about fixing the issue of text messages disappearing off the lock screen. Thanks.",Wed Nov 08 19:50:22 +0000 2017,2142393,Let's look into this for you. Send us a DM with more details about your text message issues.
1533082,I️ hate y’all. I️ paid $700 for this phone and y’all don’t know how to stop this: I️ from happening???,Fri Nov 03 15:34:19 +0000 2017,1533081,We want to look into what’s going on. DM us your device and OS version and we’ll continue there:
2445255,"Been a loyal customer since i was 15 with my MacBook. 7 years later, i have a MacBook, iPhone, and apple watch, but why are all my devices suddenly glitching and not working properly w the release of new software and devices?",Wed Nov 15 00:51:03 +0000 2017,2445254,Thank you for being a loyal Apple customer. This is not the experience we want you to have with your devices. Reach out to us in DM with more information so we can help.
1386733,looks like the message just appears when i choose „🏠 Home“ (from the screenshots) and not if i just enter my address,Mon Nov 06 20:21:28 +0000 2017,1386732,We'd like to look into this with you. Have you had the opportunity to try out Home prior to installing beta versions?
2320615,Messages Snapchat instagram notifications On the iPhone 6s iOS 11.2,Mon Nov 13 14:01:01 +0000 2017,2320617,Got it. Let's go ahead and meet in DM and we'll continue there.
2294144,had no problem with Touch ID before IOS 11 now had to remove my finger prints because they wouldn't work and now I can't get them back on Sort it out,Sat Nov 11 21:43:09 +0000 2017,2294143,"Thanks for reaching out, we'd like to help. Which iPhone model is this occurring on? Also, is the home button clean and dry? Let us know and we'll continue."
1659153,Can y’all fix this dumbass I️ shit .,Mon Nov 06 03:06:59 +0000 2017,1659152,Here’s what you can do to work around the issue until it’s fixed in a future software update:
966821,just because the 8 is out does not mean my 7+ should be having issues 🤦🏾‍♀️,Sat Oct 21 22:19:04 +0000 2017,966820,We'd like to help. What issues are you having?
817870,can u please fix the German voicetrack for ‚King Arthur - legend of the sword‘? German Language is simply missing?!,Sun Oct 08 16:32:16 +0000 2017,817869,We’d like to help. Can you let us know more details about the content via DM? Did this work in the past?
1448076,Why do we have these whacky symbols &amp; ❓❔❓ with the iPhone update,Thu Nov 02 15:05:25 +0000 2017,1448075,We'd like to see what we can do to assist. DM us and we'll continue there.
2752692,Crickets....,Tue Nov 21 01:26:29 +0000 2017,2752693,"We're available to help, but for this, we'll need to have you DM us. Thanks!"
889171,Well my nephew messed up...,Sat Nov 25 15:58:22 +0000 2017,889170,Let's see what we can do to help out and get your nephew back to enjoying the iPad. Here's an article regarding what to do when your device becomes locked due to incorrect passcode inputs:
1787254,Why does my phone randomly restart. It started happening ever since I got iOS 11,Wed Oct 11 16:28:01 +0000 2017,1787253,Let's see what's happening and get it resolved for you. Please DM and tell us what iPhone you have. We'll meet you there.
2813616,WTF !?,Mon Nov 27 01:50:08 +0000 2017,2813615,"Let's look into this together. To start, DM us which iPhone and iOS version you're using and we'll start from there."
1641333,Man fuck these question marks I’m getting fed the fuck up,Sun Nov 05 23:13:29 +0000 2017,1641332,Here’s what you can do to work around the issue until it’s fixed in a future software update:
1466890,Ok wait wtf is going on here . I️ have never been more confused...,Thu Nov 02 17:29:47 +0000 2017,1466889,We're happy to help. Reach us via DM to continue.
