customer_text,true_intent,pred_intent,confidence,pred_reply,reference_reply,pred_escalate,true_escalate,escalate_reason
i tried to ask but you have to have a watch serial number,hardware_repair,hardware_repair,0.25724749939396313,That sounds like it needs hands on the device. support.apple.com will show your coverage and the nearest service options. DM us your serial number and we'll check what you're entitled to.,The Sport Band can be configured for either S/M or M/L length. Check out this link:,True,True,Intent 'hardware_repair' is tagged high-risk by default (requires identity verification or billing review).
Dear and .. #IOS11 has made my #ipadpro unfit for use (business) the replacement with #IOS10 from #appleshopbrighton wont register on the #EE network . All I'm told is reset and restore .. #ijustwantittowork !,hardware_repair,hardware_repair,0.13279467589511856,That sounds like it needs hands on the device. support.apple.com will show your coverage and the nearest service options. DM us your serial number and we'll check what you're entitled to.,"We'd be happy to look into this with you and figure out the best solution for getting your iPad activated. Are you getting an error message when trying to activate it? What have you tried so far, so that we don't repeat anything?",True,True,Intent 'hardware_repair' is tagged high-risk by default (requires identity verification or billing review).
"Appel Care is apparently the identifier for Uograde program membership and when I log into my account, it seems like Apple Care was deleted",hardware_repair,hardware_repair,0.25976479431077915,That sounds like it needs hands on the device. support.apple.com will show your coverage and the nearest service options. DM us your serial number and we'll check what you're entitled to.,"Can you tell us what country you're currently in? DM us back, we'll continue on from there.",True,True,Intent 'hardware_repair' is tagged high-risk by default (requires identity verification or billing review).
"dont know why u gave authorisation to any body for service centre in india,my problm stil in existense, worse service of apple",hardware_repair,hardware_repair,0.24614800539308812,That sounds like it needs hands on the device. support.apple.com will show your coverage and the nearest service options. DM us your serial number and we'll check what you're entitled to.,Thanks for reaching out. We got your DM and will work with you there.,True,True,Intent 'hardware_repair' is tagged high-risk by default (requires identity verification or billing review).
"Well I guess doesn’t want me to text back. 🙃 No, I didn’t reset my phone cause I SHOULD NOT HAVE TO. No, I don’t need to get it checked out or replaced because IT IS THE REPLACEMENT. How do y’all stan for iPhone so hard? It’s legit trashhhh.",hardware_repair,hardware_repair,0.24783018591540507,That sounds like it needs hands on the device. support.apple.com will show your coverage and the nearest service options. DM us your serial number and we'll check what you're entitled to.,"If you haven't already, go ahead and restart your iPhone. Are you using iOS 11.1.2? We'd like to work on this with you.",True,True,Intent 'hardware_repair' is tagged high-risk by default (requires identity verification or billing review).
"My husband for example doesn’t have apple care so he never replaced it. So he’s even more stuck with his phone problems. Out of desperation, he was looking at another company’s phone! I told him no bc I still believe in Apple. That won’t last longer and it’s making me upset.",hardware_repair,hardware_repair,0.27003206781136757,That sounds like it needs hands on the device. support.apple.com will show your coverage and the nearest service options. DM us your serial number and we'll check what you're entitled to.,"Certainly not the experience we want for you to have with Apple, but we want to assure you we are here to help out however we can. Reach out to us via DM, then we can dig in to this further with you from there and determine how to best proceed.",True,True,Intent 'hardware_repair' is tagged high-risk by default (requires identity verification or billing review).
"So my Beats X broke after 3 months, had to organise a repair, Apple have now sent me an invalid shipping label and support hasn't a clue",hardware_repair,hardware_repair,0.2615017109260983,That sounds like it needs hands on the device. support.apple.com will show your coverage and the nearest service options. DM us your serial number and we'll check what you're entitled to.,We want to help. Tell us more about what's happening in DM.,True,True,Intent 'hardware_repair' is tagged high-risk by default (requires identity verification or billing review).
So Ive had an iPhone since the series 3. Never had a cracked screen. Have had the X for four days and CRACK. Wtf I want my $ back,hardware_repair,hardware_repair,0.24863411569449545,That sounds like it needs hands on the device. support.apple.com will show your coverage and the nearest service options. DM us your serial number and we'll check what you're entitled to.,Let's look at this together. Please DM us.,True,True,Intent 'hardware_repair' is tagged high-risk by default (requires identity verification or billing review).
"Why can’t I make a Genius Bar appt for anything but a repair? I don’t want to chat/call for my problem, I want a face2face.",hardware_repair,hardware_repair,0.259880287681564,That sounds like it needs hands on the device. support.apple.com will show your coverage and the nearest service options. DM us your serial number and we'll check what you're entitled to.,We can certainly see what all options are available. Let's work together in a DM and to see how we can help.,True,True,Intent 'hardware_repair' is tagged high-risk by default (requires identity verification or billing review).
I'm getting this screen when I open my Macbook. Just over 1 yr old &amp; covered by Apple care. Can you advise please?,hardware_repair,hardware_repair,0.2593524230601047,That sounds like it needs hands on the device. support.apple.com will show your coverage and the nearest service options. DM us your serial number and we'll check what you're entitled to.,Thanks for reaching out. Does this issue only happen at startup or is persistent throughout use? DM us back.,True,True,Intent 'hardware_repair' is tagged high-risk by default (requires identity verification or billing review).
how can I stop my iPad from automatically updating to ios 11? I have incompatible apps that I am still using.,howto_feature,howto_feature,0.26739938092665,Happy to point you the right way — tell us your device and iOS version and exactly what you're trying to do. Feature suggestions are welcome too at apple.com/feedback.,You can go to Settings &gt; iTunes &amp; App Stores and turn off Automatic Updates.,True,False,Classifier confidence (0.27) is below threshold (0.55).
Dear how do I stop A ? When I️ typed I️. (Of course it stops when I️ Tweet),howto_feature,howto_feature,0.2735354097294462,Happy to point you the right way — tell us your device and iOS version and exactly what you're trying to do. Feature suggestions are welcome too at apple.com/feedback.,We’ve got your back. Recently there was an iOS update released to help with this auto-correct issue. Let’s backup and update your device to help with this: Let us know if you have any questions.,True,False,Classifier confidence (0.27) is below threshold (0.55).
", is there a way to prevent the camera from opening when I try to dismiss notifications on the lock screen of my iPhone 5S? Both actions require me to swipe left on the screen, it seems to be the exact same gesture.",howto_feature,howto_feature,0.22877885076532842,Happy to point you the right way — tell us your device and iOS version and exactly what you're trying to do. Feature suggestions are welcome too at apple.com/feedback.,Thanks for reaching out. There is a way to change the alert style and settings for your notifications. Check out this article for more information: Let us know if this helps.,True,False,Classifier confidence (0.23) is below threshold (0.55).
How do I get FaceID to work when I’m not wearing my glasses?,howto_feature,app_service,0.13985477553887246,"Let's isolate it: sign out and back into the service in Settings, then check Apple's System Status page in case it's service-side. If it's one app, offloading and reinstalling it clears most cases.",We'd love to help! It should work just fine with or without your glasses. Are you having trouble unlocking it?,True,False,Classifier confidence (0.14) is below threshold (0.55).
I HATE THIS AUTO BRIGHTNESS BULLSHIT ON IOS 11 ... HOW DO I TAKE IT OFF ?!?!?!?!,howto_feature,howto_feature,0.23800092767448125,Happy to point you the right way — tell us your device and iOS version and exactly what you're trying to do. Feature suggestions are welcome too at apple.com/feedback.,This article explains how to adjust your auto-brightness settings:,True,False,Classifier confidence (0.24) is below threshold (0.55).
How do i get music as default app for when headphones connect,howto_feature,howto_feature,0.22682509895039832,Happy to point you the right way — tell us your device and iOS version and exactly what you're trying to do. Feature suggestions are welcome too at apple.com/feedback.,You would have to manually open the Music app. You can provide feedback here:,True,False,Classifier confidence (0.23) is below threshold (0.55).
hi. How do I report issues with Apple Maps directions. Specifically directions. The Report Problem doesn’t seem sufficient.,howto_feature,hardware_repair,0.1694850964441911,That sounds like it needs hands on the device. support.apple.com will show your coverage and the nearest service options. DM us your serial number and we'll check what you're entitled to.,Report a Problem is the best way to report issues in Maps. You're also welcome to leave feedback here:,True,False,Intent 'hardware_repair' is tagged high-risk by default (requires identity verification or billing review).
how do i view a digital booklet for an album I’ve purchased through my phone 😡😡😡,howto_feature,howto_feature,0.23664111550266917,Happy to point you the right way — tell us your device and iOS version and exactly what you're trying to do. Feature suggestions are welcome too at apple.com/feedback.,This article shows how to do that from any device:,True,False,Classifier confidence (0.24) is below threshold (0.55).
"I upgraded to high Sierra, but now logic pro, final cut pro and pro tools won't work. I can't afford - nor do I want - to upgrade them. I don't have a big enough external harddrive to create a back up. How do I fix this and go back to my previous OS?",howto_feature,howto_feature,0.2333741890463807,Happy to point you the right way — tell us your device and iOS version and exactly what you're trying to do. Feature suggestions are welcome too at apple.com/feedback.,"Hey there, thanks for reaching out! We know how important those programs are and we'd like to help. Join us in DM with your current location.",True,False,Classifier confidence (0.23) is below threshold (0.55).
yo when are you gonna fix my I️ from turning into that weird A ? box thing,howto_feature,howto_feature,0.2336761707840348,Happy to point you the right way — tell us your device and iOS version and exactly what you're trying to do. Feature suggestions are welcome too at apple.com/feedback.,We've recently released an update to fix this. We do recommend creating a current backup of the data on your device before updating. Here's more about the new update: Let us know if this helps.,True,False,Classifier confidence (0.23) is below threshold (0.55).
How do you get a new passcode if you forget it along with your security questions?,howto_feature,device_bug,0.14033402835618175,"Thanks for flagging that. A force restart clears most of these: press and release Volume Up, press and release Volume Down, then hold the Side button until the Apple logo appears. Let us know if it comes back, with your model and iOS version.","For assistance recovering your Apple ID, contact our Account Security team through and they can help!",True,False,Classifier confidence (0.14) is below threshold (0.55).
how do I get my top rated playlist to show what I have played the most. It’s listing it by artists and there songs,howto_feature,howto_feature,0.24725501659757002,Happy to point you the right way — tell us your device and iOS version and exactly what you're trying to do. Feature suggestions are welcome too at apple.com/feedback.,We'd like to know more to assist. Are you viewing this information from iTunes on a computer or an iOS device? Let us know and we'll continue.,True,False,Classifier confidence (0.25) is below threshold (0.55).
when are you gonna fix this? I️ can’t type the letter I️. The letter “eye” becomes a symbol #iOS11fail #iphone #ios11,howto_feature,device_bug,0.1873987106792354,"Thanks for flagging that. A force restart clears most of these: press and release Volume Up, press and release Volume Down, then hold the Side button until the Apple logo appears. Let us know if it comes back, with your model and iOS version.",We'd like to look into this with you. Please DM us the type of iPhone you're using and your current iOS version.,True,False,Classifier confidence (0.19) is below threshold (0.55).
"Hi there, how do I preorder an unlocked iPhone X without a sim card? Is it true that T-mobile version will manage?",howto_feature,howto_feature,0.23392415473247502,Happy to point you the right way — tell us your device and iOS version and exactly what you're trying to do. Feature suggestions are welcome too at apple.com/feedback.,"We'll get you to the right spot. For questions on pre-ordering, reach out to our Online Sales team:",True,False,Classifier confidence (0.23) is below threshold (0.55).
how do I turn this location service off ? It’s alrwady off :( help.,howto_feature,account_billing,0.14586751960290156,"For anything on your Apple ID or a charge we'll need to look at the account, which we can't do over a public tweet. Send us a DM and we'll pick it up from there.",We'd be happy to look into this with you further. DM us and we'll go from there.,True,False,Intent 'account_billing' is tagged high-risk by default (requires identity verification or billing review).
sooo when are you guys going to fix this issue so every time I say I️ it doesn’t go to an A ? This shit is annoying.,howto_feature,howto_feature,0.23029611477664388,Happy to point you the right way — tell us your device and iOS version and exactly what you're trying to do. Feature suggestions are welcome too at apple.com/feedback.,Here’s what you can do to work around the issue until it’s fixed in a future software update:,True,False,Classifier confidence (0.23) is below threshold (0.55).
"My iPod Nano is cycling thru songs, not playing anything. How do I fix this? Going on trip to SF next week. Need music!",howto_feature,howto_feature,0.25279707508528276,Happy to point you the right way — tell us your device and iOS version and exactly what you're trying to do. Feature suggestions are welcome too at apple.com/feedback.,"We want to help you. First, can you confirm which iPod nano you have exactly? DM us here:",True,False,Classifier confidence (0.25) is below threshold (0.55).
Dose iOS 11 have Sms pay? If so how do I use it,howto_feature,howto_feature,0.2346561710663247,Happy to point you the right way — tell us your device and iOS version and exactly what you're trying to do. Feature suggestions are welcome too at apple.com/feedback.,"If you're referring to Apple Pay via iMessage, we'd recommend keeping an eye out for the release at:",True,False,Classifier confidence (0.23) is below threshold (0.55).
#iphone help. How do I upload my previous phones setting and apps and everything???,howto_feature,howto_feature,0.23400610301667898,Happy to point you the right way — tell us your device and iOS version and exactly what you're trying to do. Feature suggestions are welcome too at apple.com/feedback.,Hello. Thanks for reaching out. Did you complete a backup on your previous phone? Please click here to let us know in DM and we'll continue there:,True,False,Classifier confidence (0.23) is below threshold (0.55).
I've had to do it multiple times when I reset my device and how do I change trusted device from old phone to new phone?,howto_feature,howto_feature,0.22762352581530818,Happy to point you the right way — tell us your device and iOS version and exactly what you're trying to do. Feature suggestions are welcome too at apple.com/feedback.,"We're happy to help. Check out the ""View and manage your trusted devices"" section in this article:",True,False,Classifier confidence (0.23) is below threshold (0.55).
How do I get this to stop?,howto_feature,howto_feature,0.2849699276165626,Happy to point you the right way — tell us your device and iOS version and exactly what you're trying to do. Feature suggestions are welcome too at apple.com/feedback.,Here’s what you can do to work around the issue until it’s fixed in a future software update:,True,False,Classifier confidence (0.28) is below threshold (0.55).
The update decided to put my phone in recovery mode... that's cool,software_update,software_update,0.20325931182030796,"Sorry the update isn't going through. Connect to Wi-Fi and power, then check Settings > General > iPhone Storage for a partial update file to remove, and retry from Settings > General > Software Update. Updating through a computer usually gets past a stuck install.",We'd like to help! Let's start by reviewing the steps here: DM us the results.,True,False,Classifier confidence (0.20) is below threshold (0.55).
whenever I download a third party app it gets halfway through installation and says “unable to install app try again later”.,software_update,software_update,0.3031872989336288,"Sorry the update isn't going through. Connect to Wi-Fi and power, then check Settings > General > iPhone Storage for a partial update file to remove, and retry from Settings > General > Software Update. Updating through a computer usually gets past a stuck install.",Thanks for letting us know! Which device are you having this issue with? Which software version are you running on the device?,True,False,Classifier confidence (0.30) is below threshold (0.55).
Ive been stuck on the same screen for 3 hours with no progress trying to update my iphone. Who the hell can help me?!,software_update,software_update,0.23362014287350077,"Sorry the update isn't going through. Connect to Wi-Fi and power, then check Settings > General > iPhone Storage for a partial update file to remove, and retry from Settings > General > Software Update. Updating through a computer usually gets past a stuck install.",We're here for you. Tell us how you were updating your device. Was it through iTunes or your Settings app?,True,False,Classifier confidence (0.23) is below threshold (0.55).
ok lads can you please tell me why when I tried to update to ios 11 it failed due to an error and needs me to restore my phone to factory settings but when I try to restore it that ALSO fails due to an error so now my phone is just a vegetable :))))) FIX this,software_update,software_update,0.27283044247143645,"Sorry the update isn't going through. Connect to Wi-Fi and power, then check Settings > General > iPhone Storage for a partial update file to remove, and retry from Settings > General > Software Update. Updating through a computer usually gets past a stuck install.","We'll be happy to help out with the issues happening to your iPhone during the update. Please DM us, and let us know if these steps help: We'll work with you on resolving this issue there.",True,False,Classifier confidence (0.27) is below threshold (0.55).
I love how called to try and help fix my iPhone bc iOS11 is AWFUL and when asked to do Recovery mode they never called me back,software_update,software_update,0.25990301994786896,"Sorry the update isn't going through. Connect to Wi-Fi and power, then check Settings > General > iPhone Storage for a partial update file to remove, and retry from Settings > General > Software Update. Updating through a computer usually gets past a stuck install.",Definitely not the experience we want you to have with us. Meet us in DM and we can take a look at this further with you.,True,False,Classifier confidence (0.26) is below threshold (0.55).
is there anyway to downgrade to iOS 10? 11 is jus way too buggy,software_update,software_update,0.30223498230617624,"Sorry the update isn't going through. Connect to Wi-Fi and power, then check Settings > General > iPhone Storage for a partial update file to remove, and retry from Settings > General > Software Update. Updating through a computer usually gets past a stuck install.",We'd be happy to look into any issues you're having. Please send us a DM with some info and we'll get started.,True,False,Classifier confidence (0.30) is below threshold (0.55).
I can't download the update it's not let me for months,software_update,software_update,0.168622394692312,"Sorry the update isn't going through. Connect to Wi-Fi and power, then check Settings > General > iPhone Storage for a partial update file to remove, and retry from Settings > General > Software Update. Updating through a computer usually gets past a stuck install.",Check out this article and let us know if you can get it to update.,True,False,Classifier confidence (0.17) is below threshold (0.55).
I am trying to download a new app on my phone and cannot it just spins it’s been doing this since I’ve been on IOS 11 how can I fix it?,software_update,software_update,0.29174724793899176,"Sorry the update isn't going through. Connect to Wi-Fi and power, then check Settings > General > iPhone Storage for a partial update file to remove, and retry from Settings > General > Software Update. Updating through a computer usually gets past a stuck install.",We're here for you. DM us your iPhone model and the exact iOS 11 version that's installed.,True,False,Classifier confidence (0.29) is below threshold (0.55).
"new problem: music undownloaded, and I can't download any apps/music/update phone. """"Error occurred""""",software_update,software_update,0.25031694828861195,"Sorry the update isn't going through. Connect to Wi-Fi and power, then check Settings > General > iPhone Storage for a partial update file to remove, and retry from Settings > General > Software Update. Updating through a computer usually gets past a stuck install.",Have you signed out of the iTunes Store in order to sign in from a different region?,True,False,Classifier confidence (0.25) is below threshold (0.55).
"updated my iPad to iOS 11, it went in recovery mode, went to iVenus and now they are saying it's hardware issue (1/2)",software_update,software_update,0.2628099793559197,"Sorry the update isn't going through. Connect to Wi-Fi and power, then check Settings > General > iPhone Storage for a partial update file to remove, and retry from Settings > General > Software Update. Updating through a computer usually gets past a stuck install.",We'd love to look into things with your iPad together. Please shoot us a DM and we can continue there.,True,False,Classifier confidence (0.26) is below threshold (0.55).
Man can iOS get any worse? Just updated to 11.1.2 on my iPhone 6 Plus and never got the Apple File System on my phone so no extra storage space. Probably time for to allow a way to downgrade iOS. Would be great to be on 8.4.1 again. Already submitted feedback.,software_update,software_update,0.18356897406145095,"Sorry the update isn't going through. Connect to Wi-Fi and power, then check Settings > General > iPhone Storage for a partial update file to remove, and retry from Settings > General > Software Update. Updating through a computer usually gets past a stuck install.",Hi there! We're happy to help out with any concerns with your update. Send us a few details with the link below. We'll review and join you there.,True,False,Classifier confidence (0.18) is below threshold (0.55).
10.2 every time I try to install 11 it says unable to install 😐,software_update,software_update,0.32760034087606205,"Sorry the update isn't going through. Connect to Wi-Fi and power, then check Settings > General > iPhone Storage for a partial update file to remove, and retry from Settings > General > Software Update. Updating through a computer usually gets past a stuck install.",Let's update to see if that brings back the message. Are you trying to update via a computer with iTunes or directly via Settings?,True,False,Classifier confidence (0.33) is below threshold (0.55).
"wow so my phones deleted half my photos and now all my texts since I tried to update my phone, what's going on with this",software_update,app_service,0.13048705534832974,"Let's isolate it: sign out and back into the service in Settings, then check Apple's System Status page in case it's service-side. If it's one app, offloading and reinstalling it clears most cases.","We'd be happy to look this over with you. Please meet us in DM so we may gather information, and better assist.",True,False,Classifier confidence (0.13) is below threshold (0.55).
I am unable to update to iOS 11.2 Public Beta 2. I have tried all standard troubleshooting tips. Please advise.,software_update,software_update,0.2799499329879823,"Sorry the update isn't going through. Connect to Wi-Fi and power, then check Settings > General > iPhone Storage for a partial update file to remove, and retry from Settings > General > Software Update. Updating through a computer usually gets past a stuck install.","We can help you. DM us your current iOS version, and we'll look into this.",True,False,Classifier confidence (0.28) is below threshold (0.55).
"hi, I can’t download apps or books. It’s been a few days now. I’ve been trying to download a since this AM.Please help",software_update,software_update,0.27127946765045075,"Sorry the update isn't going through. Connect to Wi-Fi and power, then check Settings > General > iPhone Storage for a partial update file to remove, and retry from Settings > General > Software Update. Updating through a computer usually gets past a stuck install.","We'd like to help. DM us which Apple device you are having issues downloading apps onto, and we'll go from there.",True,False,Classifier confidence (0.27) is below threshold (0.55).
Please let us downgrade back to ios 10.3.3 for iphone 6 users. My iphone lags way too much.. it’s unbearable!!!:(,software_update,software_update,0.2848187216644526,"Sorry the update isn't going through. Connect to Wi-Fi and power, then check Settings > General > iPhone Storage for a partial update file to remove, and retry from Settings > General > Software Update. Updating through a computer usually gets past a stuck install.",Thank you for contacting us about this. We want to help you with your iPhone and what you're experiencing. Reach out to us in a DM.,True,False,Classifier confidence (0.28) is below threshold (0.55).
I did reinstall by pressing “Command + R” to enter to recovery mode and I got this,software_update,software_update,0.25275389957750416,"Sorry the update isn't going through. Connect to Wi-Fi and power, then check Settings > General > iPhone Storage for a partial update file to remove, and retry from Settings > General > Software Update. Updating through a computer usually gets past a stuck install.",Okay. Let's take a closer look into this. Join us in DM so we can better assist you:,True,False,Classifier confidence (0.25) is below threshold (0.55).
"any work arounds for ios11 bugs? Besides taking the option to downgrade away, people will have to just buy a new phone right?😑",software_update,software_update,0.23846748010742974,"Sorry the update isn't going through. Connect to Wi-Fi and power, then check Settings > General > iPhone Storage for a partial update file to remove, and retry from Settings > General > Software Update. Updating through a computer usually gets past a stuck install.",We'd love to team up and investigate what you're noticing. Please send us a DM.,True,False,Classifier confidence (0.24) is below threshold (0.55).
iPhone 7 and iOS 11.0.3. Please give me a way to downgrade my shit back to iOS 10.,software_update,software_update,0.24358023463211922,"Sorry the update isn't going through. Connect to Wi-Fi and power, then check Settings > General > iPhone Storage for a partial update file to remove, and retry from Settings > General > Software Update. Updating through a computer usually gets past a stuck install.",Let's meet up in DM to work on this more closely.,True,False,Classifier confidence (0.24) is below threshold (0.55).
"Unable to install iOS update. Gee, thanks",software_update,software_update,0.294760545495357,"Sorry the update isn't going through. Connect to Wi-Fi and power, then check Settings > General > iPhone Storage for a partial update file to remove, and retry from Settings > General > Software Update. Updating through a computer usually gets past a stuck install.",We want you to be able to update your iPhone; we'll do all we can to help. Let's start here:,True,False,Classifier confidence (0.29) is below threshold (0.55).
I tried it before as I have read the earlier posts. This is the second iPhone with which I face the same issue. I tried to downgrade the iOS to 11.0.3 and it seems working. This is really disappointing !!,software_update,software_update,0.2743962969961908,"Sorry the update isn't going through. Connect to Wi-Fi and power, then check Settings > General > iPhone Storage for a partial update file to remove, and retry from Settings > General > Software Update. Updating through a computer usually gets past a stuck install.",Got it. Let's continue our conversation in DM.,True,False,Classifier confidence (0.27) is below threshold (0.55).
