customer_text,brand_reply_text,true_intent,reference_reply,true_escalate,escalate_reason
Hey is there any reason for suddenly losing 300+ GB from the 512 GB internal flash HDD on an MBP late 2013? On reboot I've been even asked to set up a new account. Trying to keep calm but this is beyond outrageous. I can provide logs if you want.,"Let's get to the bottom of this together. Did this occur suddenly, or after making some system changes or updates? Have you had a chance to restart into macOS Recovery and scan your MacBook's hard drive? If not, let's do so now. Here's a guide:",,"Let's get to the bottom of this together. Did this occur suddenly, or after making some system changes or updates? Have you had a chance to restart into macOS Recovery and scan your MacBook's hard drive? If not, let's do so now. Here's a guide:",,
Why is my iPhone 8 slow &amp; lagging,Let's take a look together. Which iOS version do you currently have installed on your 8? Let us know more in DM.,,Let's take a look together. Which iOS version do you currently have installed on your 8? Let us know more in DM.,,
"My charger started sparking AGAIN. For all the amazing products they create, you'd think the charger wouldn't crack/break so much.",We’re here to help. Let’s team up in DM and we’ll do our best to assist you.,,We’re here to help. Let’s team up in DM and we’ll do our best to assist you.,,
my phone just went from 40% to 38% like I swear it’s literally on the charger.. do better.,We want you to be able to charge your phone. Were you using it when you experienced this? Let us know in DM.,,We want you to be able to charge your phone. Were you using it when you experienced this? Let us know in DM.,,
Not working,"Great screen recording. Try adjusting the 3D Touch sensitivity settings: If the issue persists, DM us:",,"Great screen recording. Try adjusting the 3D Touch sensitivity settings: If the issue persists, DM us:",,
"Hey - I am prompted to sign in to set up this new watch, and this is the dialog returned back. Huh?? Confused by this...","Let’s see what we can find out! Have you tried to restart both devices? If not, let’s try that now.",,"Let’s see what we can find out! Have you tried to restart both devices? If not, let’s try that now.",,
Okay but when are you guys going to fix this glitch,We'd be happy to do what we can to assist. Can you DM us what's happening exactly and with what device?,,We'd be happy to do what we can to assist. Can you DM us what's happening exactly and with what device?,,
I got this to my email I use for my Apple ID. Should I update my password &amp; etc ? How do I assure my ID won’t get compromised,We're glad you reached out to us! This is not an email from us and is what's known as phishing. Have you clicked on any of the links in the email? You can forward it to us using:,,We're glad you reached out to us! This is not an email from us and is what's known as phishing. Have you clicked on any of the links in the email? You can forward it to us using:,,
"I just got a Verizon Up 4mo promo code but Apple just said they're going to charge my account in 30 days, how do we fix?","For support with your promotional code, reach out to our iTunes Store team here:",,"For support with your promotional code, reach out to our iTunes Store team here:",,
Why has my phone restarted itself and now I’ve lost majority of my photos!!!! 😤😤😤😤😤😤,We've got your DM and will continue with you there.,,We've got your DM and will continue with you there.,,
Hey every time I text my phone quits &amp;I️ lose my message &amp;have to type it again &amp;I️ text novels so help a girl out thx,We'd be more than happy to help you out so you can send your important messages. What model of iPhone are you using?,,We'd be more than happy to help you out so you can send your important messages. What model of iPhone are you using?,,
Congrats you win. So tired of having to charge my 6S Plus 2-3 times/day that it’s time for a new phone. #plannedobsolescence,Hi there! We want your iPhone charged and ready when you need it and would be ecstatic to help get things resolved. Which iOS version are we working with? You'll find that in Settings &gt; General &gt; About.,,Hi there! We want your iPhone charged and ready when you need it and would be ecstatic to help get things resolved. Which iOS version are we working with? You'll find that in Settings &gt; General &gt; About.,,
"my left AirPod is not working. I did reset factory 10 times but issue is still persisting:/ I’m getting angry and mad , it is very close to smash it , any suggestion for it ? Never used it under rain or any drop or hit or anything / i read all forums nothing new",Thank you for those details. Which model iPhone are you using with your AirPods currently?,,Thank you for those details. Which model iPhone are you using with your AirPods currently?,,
"MyiPhone8 won’t wirelessly charge in my brand new 2017 Chevy. I have taken the case off, turned the phone off &amp; on, still will not wirelessly charge. Any ideas . It will wirelessly charge on a different device.",We're glad you reached out and understand wanting your iPhone to charge as expected. We want to be sure we're understanding correctly. Are you saying that you can wireless charge your iPhone on other devices or the car is charging other devices?,,We're glad you reached out and understand wanting your iPhone to charge as expected. We want to be sure we're understanding correctly. Are you saying that you can wireless charge your iPhone on other devices or the car is charging other devices?,,
your IUP is not working on your apple app with getting stuck on “verizon may require deposit” screen. Please fix asap rocky,We'd like to help. Could you Direct Message us so we can get more information?,,We'd like to help. Could you Direct Message us so we can get more information?,,
"my iPhone 6 has been rapidly dropping charge &amp; randomly shutting off 4 months, when I plug in again says it has battery life?",Let us have a closer look at things with you. Had there been any recent changes on your device when this issue started?,,Let us have a closer look at things with you. Had there been any recent changes on your device when this issue started?,,
"I turned off a bunch of apps that had background activity on, used my phone for 15 minutes, and lost 30% of my battery..",Got it. Let’s meet in DM so we can help dig into your battery life a bit more. You can use this link:,,Got it. Let’s meet in DM so we can help dig into your battery life a bit more. You can use this link:,,
I’ve had my phone on the charger for 45 minutes and it’s gone from 43% to 41% WTF,We'd be happy to help. Send us a DM if restarting the device does not help.,,We'd be happy to help. Send us a DM if restarting the device does not help.,,
What is going in with your user experience on my iPhone 7 Plus??!?? See pic: cannot return to normal view without starting over. HUGE TIME WASTE! This happens repeatedly. Please HELP and fix! You’re supposed to be better than this.,"Thanks for reaching out. So we can look closer into this with you, DM us which iOS version you're using and we'll start there.",,"Thanks for reaching out. So we can look closer into this with you, DM us which iOS version you're using and we'll start there.",,
Constant screen freezing with a genuine apple screen. How do I get a refund ?,Let's continue in DM together where we'll be able to look into this further:,,Let's continue in DM together where we'll be able to look into this further:,,
"Also when it is charged, the sounds when you plug it in that sounds is heard during charing multiple times. I hope you can help. Thanks!",We'd be glad to look into this with you as we understand the importance in your battery life. Send us a DM to continue:,,We'd be glad to look into this with you as we understand the importance in your battery life. Send us a DM to continue:,,
"how come I still get charged .99 cents a month for extra data when I got a completely new phone with enough data that I don’t need that extra iCloud space? When I activated it, they said they would stop it.. it’s been about 2 months..",Your iCloud storage and the storage on your iPhone are used differently. This article will tell you more: If you’d still like to downgrade your iCloud storage you can follow this article: Any Questions? DM us!,,Your iCloud storage and the storage on your iPhone are used differently. This article will tell you more: If you’d still like to downgrade your iCloud storage you can follow this article: Any Questions? DM us!,,
Having trouble with the app store? Keeps asking me to verify my payment method.,We can help get you to the right place. This is going to be a great question for our iTunes Store team. Reach them here:,,We can help get you to the right place. This is going to be a great question for our iTunes Store team. Reach them here:,,
"Hello, I have given my Iphone 7+ for repair for over 7 days. RAF No.SKC1402764. No update so far on the delivery. Pls check.",We’re here to help. Let’s team up in DM and we’ll do our best to assist you.,,We’re here to help. Let’s team up in DM and we’ll do our best to assist you.,,
Holding Touch ID shouldn’t submit payment. You can accidentally submit since Touch ID is also Home. It should just enable it and show a “”confirm” button.,"We appreciate you reaching out. So we can discuss this further, feel free to send us a DM and we'll go from there.",,"We appreciate you reaching out. So we can discuss this further, feel free to send us a DM and we'll go from there.",,
... It was transiently fixed but it's broken again. Anyone else seeing this? I have many more contacts than average ... /,"Let's see what we can find together. Meet us in DM with your device model, as well as the steps you're taking that are returning empty contacts.",,"Let's see what we can find together. Meet us in DM with your device model, as well as the steps you're taking that are returning empty contacts.",,
why did you charge me twice for my subscription? 😡,"Thank you for reaching out to us. That is not the experience we want you to have and it is important to get you to the correct team. For billing issues, please follow this link:",,"Thank you for reaching out to us. That is not the experience we want you to have and it is important to get you to the correct team. For billing issues, please follow this link:",,
"Hi. Is AppleCare Plus for the iPhone X purchased in the USA have international coverage? I mean say if I dropped and damaged my phone in India on a holiday, will Apple India or Apple retailers/support in India give me a replacement?","That's a good question and we want you to have all the information. Yes, an iPhone X purchased in the US can be serviced in India, though if replacement is needed, it would be done with a local model.",,"That's a good question and we want you to have all the information. Yes, an iPhone X purchased in the US can be serviced in India, though if replacement is needed, it would be done with a local model.",,
I keep getting this message when I click on news articles on Facebook. It’s very convincing looking. Real or spam?,This is not legitimate. Follow this article to help you identify and report any suspicious messages:,,This is not legitimate. Follow this article to help you identify and report any suspicious messages:,,
hi! I ordered an item from apple website. I received a sms form Royal Mail that it’s been delivered and dispatch email from apple but am yet to receive it!!!,Let's take a look at the best way to move forward. We'd like to continue chatting about this via DM. Please confirm what country you're currently located in.,,Let's take a look at the best way to move forward. We'd like to continue chatting about this via DM. Please confirm what country you're currently located in.,,
Pretty pissed off at right now. #ios11 has completely fucked my iphone 6. Trying to roll back and it just got worse. Three hours charge is not cool #sopissedoffrightnow,That’s not the experience we’d like you to have. Can you start by letting us know more about the changes you’ve noticed with the recent updates via Direct Message? We’ll use that information to determine where to get started together.,,That’s not the experience we’d like you to have. Can you start by letting us know more about the changes you’ve noticed with the recent updates via Direct Message? We’ll use that information to determine where to get started together.,,
Why is this acceptable for every time I charge my iPod touch I have wrap it around the iPod to get it work. Using the official apple charger,Let's get things charging again here. How long have you been seeing this? Does this happen with other cords?,,Let's get things charging again here. How long have you been seeing this? Does this happen with other cords?,,
wtf is this.,Here’s what you can do to work around the issue until it’s fixed in a future software update:,,Here’s what you can do to work around the issue until it’s fixed in a future software update:,,
how do I get password screen to appear if I’m wearing gloves? Phone is awake but won’t show passcode numbers so I can’t do anything unless I take gloves off,Let's take a look at this for you. Are you using Touch ID with your iOS device?,,Let's take a look at this for you. Are you using Touch ID with your iOS device?,,
"When you take your iPhone to to fix your charger, but they also mess up your front facing cam, haptics, AND pressure mark","We want to help. DM us, and we'll look into this.",,"We want to help. DM us, and we'll look into this.",,
Quand ton Iphone explose ^^,We offer support via Twitter in English. Contact us for help in your preferred language here:,,We offer support via Twitter in English. Contact us for help in your preferred language here:,,
is there a tracking device in the AirPods? I only had mine for a week and I believe they were stolen. I’ll go back to 😢 now,Great question and we'd like to provide a link with some steps to help with your lost AirPods:,,Great question and we'd like to provide a link with some steps to help with your lost AirPods:,,
so i sent sent someone several messages and the first one delivered but it doesn’t show the delivered sign under the rest of the messages ?? this has been happening for a few months but it only happens to one of my contacts,Let's move to DM for a closer look. Does your contact receive all the messages?,,Let's move to DM for a closer look. Does your contact receive all the messages?,,
"did the update last night to my iPhone, then it reset!! Can't remember my password (as it's always set to auto fill) and apple has old phone number and email address I don't have access to. Need help ASAP in Canada","We want you to be able to use your iPhone after updating. In DM, please let know if you've tried the steps here to reset the password for your Apple ID:",,"We want you to be able to use your iPhone after updating. In DM, please let know if you've tried the steps here to reset the password for your Apple ID:",,
what’s going on with the “I’s”,Here’s what you can do to work around the issue until it’s fixed in a future software update:,,Here’s what you can do to work around the issue until it’s fixed in a future software update:,,
since updating to iOS 11.1 my battery on my iPhone 6 is draining so quick. I have to recharge my phone several times during the day. Never had this problem before updating.,We'd like to help you with your battery. Let us know how long the phone lasts typically from full charge via DM. We'll go from there.,,We'd like to help you with your battery. Let us know how long the phone lasts typically from full charge via DM. We'll go from there.,,
yoooooo this update completely ruined my phone it’s not working properly at all and wassup with this “a?” When I️ type I️,That's not the experience we want you to have. Can you send us a DM with some more information on the issues you're experiencing?,,That's not the experience we want you to have. Can you send us a DM with some more information on the issues you're experiencing?,,
#IOS11 fail. The #iphone hangs at all times and gets very hot. Many people are complaining about the same problem.,We'd be happy to look into this issue with you. Let us know which iPhone you're using and the version of iOS 11 via DM.,,We'd be happy to look into this issue with you. Let us know which iPhone you're using and the version of iOS 11 via DM.,,
I am unable to login after updating to High Sierra,"Thanks for reaching out to us. We'd like to help get you back into your Mac. Just to clarify, did the Mac become unresponsive during the update or during the start up?",,"Thanks for reaching out to us. We'd like to help get you back into your Mac. Just to clarify, did the Mac become unresponsive during the update or during the start up?",,
ios11 is so battery draining pls i can’t afford the 8/X pls fix this,"We'd love to look into this with you! To begin, have you tried our maximizing performance steps here:",,"We'd love to look into this with you! To begin, have you tried our maximizing performance steps here:",,
I’m having this problem on 2 iPhones (6 and 7 plus) with different iCloud accounts so I know it’s software repeated.,Thanks for sharing the video. We’d like to learn more about the situation via DM. Please confirm the iOS version on the iPhones.,,Thanks for sharing the video. We’d like to learn more about the situation via DM. Please confirm the iOS version on the iPhones.,,
İ did it. Thanks. Uninstalled new update's set up and download again finally solved.,Excellent. Glad you were able to update now. Reach back out if you need us again in the future.,,Excellent. Glad you were able to update now. Reach back out if you need us again in the future.,,
hey my mom (84) has forgot her password on iCloud and the email address she has registered for I forgot is not available since she switched providers. Is there a number and route Tj reset over the phone in Ireland 🇮🇪 tnx,Thank you for reaching out to us. You can call our account security Advisors here: (353) 1850 946 191 Or use this website to get in contact with us:,,Thank you for reaching out to us. You can call our account security Advisors here: (353) 1850 946 191 Or use this website to get in contact with us:,,
Forgot password for my itunes account. Spoke to Apple they said wait. Still waiting over a week later.,"Meet us in DM and let us know which country you are currently in, then we can dig in to this with you from there.",,"Meet us in DM and let us know which country you are currently in, then we can dig in to this with you from there.",,
nothing seems to want to download from the app store even after entering my password 😐,"We can help get you back up and going with downloading apps. Since you noticed this issue, have you powered your device off fully, and then back on? Let us know if that resolves the issue. If not, let us know what device you're using and the OS version.",,"We can help get you back up and going with downloading apps. Since you noticed this issue, have you powered your device off fully, and then back on? Let us know if that resolves the issue. If not, let us know what device you're using and the OS version.",,
Are you going to honor an earlier delivery date for buyers who were affected by the Citizen One issue?,Thanks for reaching out. We want to help. Let's continue the conversation in DM.,,Thanks for reaching out. We want to help. Let's continue the conversation in DM.,,
how is it that my phone is ON the charger but somehow losing battery faster than when it’s not????,We're here for you. Which iPhone do you have and what's the iOS version? Settings &gt; General &gt; About.,,We're here for you. Which iPhone do you have and what's the iOS version? Settings &gt; General &gt; About.,,
I can’t share videos to twitter with the new update it says I can add an account in settings? Settings where 👀👀👀🤨🤨🤨🤨🤨👀👀👀🤔🤔🤔🤔,We're happy to help. Reach us via DM to continue.,,We're happy to help. Reach us via DM to continue.,,
I have to charge the battery 2 times a day which is ending very quickly,"We'd like to investigate this with you. To begin, can you tell us what device and operating system you're using?",,"We'd like to investigate this with you. To begin, can you tell us what device and operating system you're using?",,
I left it to charge overnight to only get 18%. Then finally got it to 53% in low post mode. Still dropped. I lost 3% just writing this.,"Are you using an Apple-certified cable to charge? Does it charge fully when using another cable, outlet, or power source?",,"Are you using an Apple-certified cable to charge? Does it charge fully when using another cable, outlet, or power source?",,
myiPhone6s battery charged 100% at 9:23AM and it’s 20% at 12:26PM drained within 3Hrs3min iOS11.0.3,We can help with battery life. Could you Direct Message us and let us know what country you're located in?,,We can help with battery life. Could you Direct Message us and let us know what country you're located in?,,
my charger will charge my phone enough to turn it on but not to actively charge it?? like what? why? why do u hate me,We're happy to help! When did this start? Have you tired another charger? Does the iPhone charge if left off? Join us in DM.,,We're happy to help! When did this start? Have you tired another charger? Does the iPhone charge if left off? Join us in DM.,,
is a fix coming soon for the “I️” button not working in the new iOS ?!,Here’s what you can do to work around the issue until it’s fixed in a future software update:,,Here’s what you can do to work around the issue until it’s fixed in a future software update:,,
Really been glued to my charger since the update. Wtf 🙄😤,Let's work on it together. Please join us in DM and let us know if you have the message described here:,,Let's work on it together. Please join us in DM and let us know if you have the message described here:,,
"One plus side to destroying my Iphone is that I learned that I can actually navigate the city without a gps. Downside was if I was abducted, I didn't have location services to track me down #taken #IOS11 #NoUber",We would like to help you enjoy your device as you expect. DM us what iOS version you're on and we'll get started.,,We would like to help you enjoy your device as you expect. DM us what iOS version you're on and we'll get started.,,
Dear how to ruin the long awaited anticipation of iPhone X. Both mine &amp; husbands X’s delivered today are faulty #biggestletdownever #notwhatexpected #ruinedourweekend signed one of your #biggestapplefans,"Hey, that's certainly not the experience we want you to have with your new devices. We'll partner up and figure out a solution. DM us the country you're located in and we'll go from there.",,"Hey, that's certainly not the experience we want you to have with your new devices. We'll partner up and figure out a solution. DM us the country you're located in and we'll go from there.",,
I have on a screen protector and otter box so I’m pretty sure it’s not water damaged.,"The device registers your touch, just in a different spot. Does this happen even if you don't touch the screen? Let us know in DM.",,"The device registers your touch, just in a different spot. Does this happen even if you don't touch the screen? Let us know in DM.",,
Hey Tim when we get a fix for the Problem with the login from root against a password?,"We'd love to help you out with that, feel free to reach out to us in DM and we'll get you pointed in the right direction.",,"We'd love to help you out with that, feel free to reach out to us in DM and we'll get you pointed in the right direction.",,
11.0.1 - don’t trust Apple enough to upgrade again. You should start signing 10.3.3 again,We can definitely help you with a solution. Please DM your device model and country so we can research your support options.,,We can definitely help you with a solution. Please DM your device model and country so we can research your support options.,,
It’s 9am and my iPhone X is at 45%. PLEASE fix this! I took it off charger at 100% at 6am.,We can help. DM us the iOS version you're using to get started.,,We can help. DM us the iOS version you're using to get started.,,
how come my iPad won’t update?,We'd be more than happy to help with your iPad. Could you tell us what happens when you attempt to update the iPad currently?,,We'd be more than happy to help with your iPad. Could you tell us what happens when you attempt to update the iPad currently?,,
So my phone blew up on the charger...what happens now,Let's look into that. Send us a DM and we'll go from there.,,Let's look into that. Send us a DM and we'll go from there.,,
Updated my phone and still see boxes with question marks WHYYYY,We want to help you with this. Meet us in DM with type of iPhone and iOS version to get started.,,We want to help you with this. Meet us in DM with type of iPhone and iOS version to get started.,,
iOS 11.2 beta says I can’t update because I’m “not connected through the internet” and I’m literally next to my router.,Let's take a look at this together. We'll continue in DM,,Let's take a look at this together. We'll continue in DM,,
Trying to give my money. Chat not working. Phone support 10+ minutes so far... #thankyou?,Hi. We're here for you. DM us and tell us how we can help you today.,,Hi. We're here for you. DM us and tell us how we can help you today.,,
I tried downloading an old purchased album but the one song I want to hear (track 4) won’t download &amp; doesn’t show in my music library. What can I do?,"Thanks for reaching out we want to help. Do you have a computer with iTunes on it or another device? If so, do you see that 4th song titled ""Dust to Dust""?",,"Thanks for reaching out we want to help. Do you have a computer with iTunes on it or another device? If so, do you see that 4th song titled ""Dust to Dust""?",,
What the fuck????,"We'd like to help! Please send us a DM, and we'll look into this with you.",,"We'd like to help! Please send us a DM, and we'll look into this with you.",,
My phone is conveniently losing its charge/breaking down right when the #iPhoneX comes out...weird 🤔🙃 explain yourself #illwait 🐣,"We want your iPhone working for you; we'll do all we can to help. To get started, connect with us in DM here:",,"We want your iPhone working for you; we'll do all we can to help. To get started, connect with us in DM here:",,
i logged out of my account and it won’t let me log back in. It says I have no internet connection but my data is on,"You're in the right place. We notice that your iPhone is connected to cellular data, have you had a chance to try Wi-Fi?",,"You're in the right place. We notice that your iPhone is connected to cellular data, have you had a chance to try Wi-Fi?",,
- does my charger have warranty??,We'd be happy to look into options for your Lightning charger. DM us your current country of residence and we'll continue together there,,We'd be happy to look into options for your Lightning charger. DM us your current country of residence and we'll continue together there,,
When I charge my phone the battery percentage decreases,Lets take a closer look into this. Select the following link to join us in a DM and let us know the iOS version to get started.,,Lets take a closer look into this. Select the following link to join us in a DM and let us know the iOS version to get started.,,
"Yes i have checked that i followed these steps and i did, proceeded to the payment and clicked continue, it just hadnt updated","If you are still having issues seeing purchased iCloud storage, we'll need to refer you here:",,"If you are still having issues seeing purchased iCloud storage, we'll need to refer you here:",,
"So my Beats X broke after 3 months, had to organise a repair, Apple have now sent me an invalid shipping label and support hasn't a clue",We want to help. Tell us more about what's happening in DM.,,We want to help. Tell us more about what's happening in DM.,,
hej. I have a work MacBook which has been password locked by accident. If we take it to an Apple store with proof of purchase can it be unlocked?,"We've got some details to get you pointed in the right direction. Check out the following article under ""If you forgot your firmware password"": If you'd like help with locating and/or arranging service, feel free to DM us here:",,"We've got some details to get you pointed in the right direction. Check out the following article under ""If you forgot your firmware password"": If you'd like help with locating and/or arranging service, feel free to DM us here:",,
"Store staff couldn't fix my issue yest, set up a call. Staff called today had no idea what I needed. Apple's better than this.","We want to help you. DM us, and let us know what's going on. We'll look into this.",,"We want to help you. DM us, and let us know what's going on. We'll look into this.",,
"please, please, please, please, please.... FIX THE IOS11. I'm going into the store today to get my 7th 6 Plus, you're losing it guys.",If we're encountering software issues that's absolutely something we can help you with here! Please DM us and we'll get started.,,If we're encountering software issues that's absolutely something we can help you with here! Please DM us and we'll get started.,,
yo is not working...It asks me to sign up and im already a member ??,Thank you. We’re investigating and will update our System Status page as info becomes available:,,Thank you. We’re investigating and will update our System Status page as info becomes available:,,
when is this update going to be fixed. My phone has NEVER lost charge this fast!!!!,We can look into this situation with you. Please join us in DM to continue.,,We can look into this situation with you. Please join us in DM to continue.,,
"weird how when you remove your card from your account, Apple will charge you for one app but not another on the same day",We'll help get you pointed in the right direction! Reach out to iTunes support team by clicking here:,,We'll help get you pointed in the right direction! Reach out to iTunes support team by clicking here:,,
The cable that came with my iPhone is damaged so I had to buy one at a store. It happens on my iPhone 6s,Thanks for reaching out to us for support. We would love to help you. Please DM us so that we can look into this together.,,Thanks for reaching out to us for support. We would love to help you. Please DM us so that we can look into this together.,,
"Since updating to 11.1.2, my 5S loses almost one percentage point a minute, even when no apps are running. If I listen to music, I've got about an hour, tops. A text eats up a good 5%. My battery does not need service. When are you releasing a fix? This is madness.",That's certainly not normal behavior at all. We know how important your battery is and we'll be happy to troubleshoot this with you. The iPhone has the ability to self-diagnose some battery concerns. Do you see this service battery message?,,That's certainly not normal behavior at all. We know how important your battery is and we'll be happy to troubleshoot this with you. The iPhone has the ability to self-diagnose some battery concerns. Do you see this service battery message?,,
"Hey , is App Store approval for kid requests broken right now? Can’t approve from phone or on device.",Thanks for reaching out. We're here to help. Can you please tell us which version of iOS you are currently running?,,Thanks for reaching out. We're here to help. Can you please tell us which version of iOS you are currently running?,,
I found a device was in my icloud account .How could I know more information about this device.,That's a great question! Here's a great article to help out:,,That's a great question! Here's a great article to help out:,,
"my MacBook Pro Retina display screen is broken, do you know where I could buy one from Germany?",Oh no! We're happy to help you locate service options local to you. Check out for locations near you.,,Oh no! We're happy to help you locate service options local to you. Check out for locations near you.,,
This is spam right I clicked verify your account an it took me to webpage of apple ID i entered my ID and password,This article may help: You can reach out with questions here:,,This article may help: You can reach out with questions here:,,
"&amp;, for the 5th time the charger wire has stopped working. $40/mth 4 a 7plus &amp; I’ve never been more frustrated. Portrait modes great tho lol",Let's go ahead and move to DM to explore what steps to take to resolve these issues. Send us a message using the link below:,,Let's go ahead and move to DM to explore what steps to take to resolve these issues. Send us a message using the link below:,,
why does it take a week for me to change my password or get my old one,Hey there! We’d like to understand more about this situation. Please DM us some details and we’ll take it from there.,,Hey there! We’d like to understand more about this situation. Please DM us some details and we’ll take it from there.,,
No does not resolve anything. iPhone 8plus.,Thank you. Please send us a Direct Message with the exact software version you’re using.,,Thank you. Please send us a Direct Message with the exact software version you’re using.,,
Yooo I don’t like feeling think my phone is possessed because my brightness goes up and down by itself. Fix it,We want to help! What model of iOS device are you using? Do you have Night Shift enabled?,,We want to help! What model of iOS device are you using? Do you have Night Shift enabled?,,
y’all charged my account $16.99 for absolutely nothing. Run me my refund please 😩,We'd be happy to get you pointed in the right direction. You'll want to reach out to our iTunes team here:,,We'd be happy to get you pointed in the right direction. You'll want to reach out to our iTunes team here:,,
I have the same issue as well. Wi-Fi downloads not working on multiple signals and data downloads are taking forever. Fix this!!,We’re here to help. Please DM us the software version you’re using so we can better assist you.,,We’re here to help. Please DM us the software version you’re using so we can better assist you.,,
"hi, keyboard on iP7 is hiding the text input field in iMessage lately. I have to tap &lt; then reopen text to sort. Any ideas?",Let's get the Messages app working properly for you. Which iOS version is running on your iPhone 7? DM us with details here:,,Let's get the Messages app working properly for you. Which iOS version is running on your iPhone 7? DM us with details here:,,
I️ this shit right here is pissing me off. Like what’s good,Let's try the steps listed in this article. Let us know if you need any further help.,,Let's try the steps listed in this article. Let us know if you need any further help.,,
"seriously my phone just shut down and now I've lost over 10,000 pictures !!! Are you actually kidding me #apple",We'll be more than happy to assist you with your missing photos today. DM us to get started.,,We'll be more than happy to assist you with your missing photos today. DM us to get started.,,
new Gen 3 watch still not working. Have gone to store and they sent it out for diagnostics. Got it back with a letter saying it was fine. But it’s not..why cant this be fixed?! Ready to return it and be done. Help please.,Thanks for reaching out. We're here to help. DM us so we can look into this further with you.,,Thanks for reaching out. We're here to help. DM us so we can look into this further with you.,,
apple are a JOKE! Someone is hacking my account rn and I cant even reset my security questions yet the hacker somehow got in??,"We're here to help. Follow these steps: If they don't help, contact Account Security:",,"We're here to help. Follow these steps: If they don't help, contact Account Security:",,
It requested that I enter my IPhone ID or password (I think). It appeared like a notification when lifting the phone &amp; gave me the option to do it later; which I chose.,We'd like to dig further into this. DM us and we'll continue from there.,,We'd like to dig further into this. DM us and we'll continue from there.,,
The default music app does but it’s the only one!,"Have you been able to restart the phone and try to play music from the Control Center? If not, let's do so now, please.",,"Have you been able to restart the phone and try to play music from the Control Center? If not, let's do so now, please.",,
I have an ICloud account but when I try to login online it asks me to set up an account. Am I doing something wrong?,Are you logging into with your Apple ID? Send us a DM and let us know more details.,,Are you logging into with your Apple ID? Send us a DM and let us know more details.,,
"quick question. If I sent someone the wrong gift card via email, is there anyway to refund that and cancel the card?",We understand wanting to get that looked into. Please reach out to our iTunes Store experts here:,,We understand wanting to get that looked into. Please reach out to our iTunes Store experts here:,,
phone now refuses to charge at all. The lightning port is a design flaw. Never had this issue on Android phones.,What country are you located in? Let us know in a DM &amp; we'll continue there.,,What country are you located in? Let us know in a DM &amp; we'll continue there.,,
Yo my watch hasn’t been connecting to WiFi lately. Help?,"We'd love to help. Does the paired iPhone stay connected to Wi-Fi? Also, which software version is running on the Watch &amp; iPhone?",,"We'd love to help. Does the paired iPhone stay connected to Wi-Fi? Also, which software version is running on the Watch &amp; iPhone?",,
"Your iCloud recovery has been broken for me for months, your support staff stonewalled me after taking my private data and did nothing. All of this started because your iOS 11 upgrade nuked my data.",We’d like to understand more about this. Please DM us some details and we’ll take it from there.,,We’d like to understand more about this. Please DM us some details and we’ll take it from there.,,
late 2015 MacBook Pro retina purchased in 2016- stains on reflective screen which is internal : need refund or repair FOC,Please send us a DM with some images of what you're seeing and we'd be happy to look into this with you.,,Please send us a DM with some images of what you're seeing and we'd be happy to look into this with you.,,
"My husband has the Beats3 wireless earbuds and can't make them work. Won't charge, won't reset, won't turn on. Help!",We want to help. DM us and we'll continue there.,,We want to help. DM us and we'll continue there.,,
after updating to ios 11.1 sometime screen stops responding and now its been frequent.,Thank you for reaching out. We want to help. Reach out to us in DM and let us know if restarting the phone helps please.,,Thank you for reaching out. We want to help. Reach out to us in DM and let us know if restarting the phone helps please.,,
. is this a fucking joke to you,Here’s what you can do to work around the issue until it’s fixed in a future software update:,,Here’s what you can do to work around the issue until it’s fixed in a future software update:,,
Dear please give us better chargers. I shouldn't have to be going through this,We want you to be able to charge your device; we'll do all we can to help. Connect with us in DM to get started:,,We want you to be able to charge your device; we'll do all we can to help. Connect with us in DM to get started:,,
I mean... seriously.I have things to do!Spending on another charger is NOT one of em. 😤😡,We see you and we're ready to help! Send us a DM with the details. How has it stopped working? We'll work together there.,,We see you and we're ready to help! Send us a DM with the details. How has it stopped working? We'll work together there.,,
Still not receiving any support for my issue. I am filing a complaint about this along with a refund and a return label.,"For issues with an Apple TV, you'll want to reach out to the experts here:",,"For issues with an Apple TV, you'll want to reach out to the experts here:",,
This iOS sure does stink. Made my 7 plus unusable this iPad mini 4 is horrid but not as bad as the 7 plus was Apple isn’t doing anything,"Let us know what issues you're having with the update in DM, and we'll get started on resolving them together.",,"Let us know what issues you're having with the update in DM, and we'll get started on resolving them together.",,
"PLEASE FIX iOS11-battery drains so fast..phone freezes constantly... If you don’t fix it, at least let us go back to iOS10!!!",We're here to help. Which iOS 11 version is your device currently running?,,We're here to help. Which iOS 11 version is your device currently running?,,
"after the last update, it messed up my Apple ID and won’t accept my password wth do I do now🤦🏻‍♀️",We received your DM and we'll keep working with you there.,,We received your DM and we'll keep working with you there.,,
Seriously and honestly ios11 is the worst version ever. My iphone 6 is not working perfect since I updated it.,"We want to help. Fill us in on what you're experiencing on your iPhone, then we can work together to get your device back to the performance level you expect.",,"We want to help. Fill us in on what you're experiencing on your iPhone, then we can work together to get your device back to the performance level you expect.",,
This new IPhone update is awesome! I can’t even hear people when they call! Must be a new feature!,Send us a DM and let us know what version of iOS you're running. We'll get started there.,,Send us a DM and let us know what version of iOS you're running. We'll get started there.,,
